country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ABW,,,,,,,0.00955674346080584,0.106446012341249,0.0107756603770306,0.0469829005505492,0.00338457142104372,0.24352175025681,0.197299260830369,0.104981848860667,0.115122321702268,0.0596714795288132,0.0108719232886248,0.0453619365164954,0.028564634582758,0.0231820084331402,0.0602540892919389
AFG,,,,,,,,,,,,,3.45045583056684,,5.23442813305688,10.2131805125,8.0512789669382,,,,
AGO,,,,,97.2265175257191,97.6960413340041,97.9163484511435,97.9075489248038,98.1409863974632,98.3701689632146,98.2172596289667,97.7227216005661,94.0159079753161,92.7010547736293,94.6912550619684,95.6723202169276,95.2492483273439,93.0512900749378,94.1637464395459,94.9233435630702,94.1710862801417
ALB,1.02973846823218,2.62772601236456,8.62320052650774,13.6870930880734,7.45160846335455,21.7778133829324,11.5960780358903,17.9566359019427,21.1844242109543,26.5886649344812,30.9941380486986,1.56752332146237,8.80663865038583,11.1750623184928,0.824085099956457,1.66266621721824,0.602741338715028,0.905736426979895,0.0239145120005926,0.408202316704775,6.34538423879421
AND,0.00718421522431373,0.0020915587513253,0.00139066416530204,0.000877373640358075,0.0164949512104574,0.00639829246971588,0.0674187377593231,0.00171578894223204,0.00296782977763237,0.0954824010290095,0.126266414497508,0.113812116132643,0.0444906582187301,0.0106675178543429,0.00858196988222723,0.0136381879282452,0.0906269065381471,0.0290968240410038,0.0330618847275828,0.00558704941523787,0.0101475994472374
ARE,48.2728267331956,54.0586347867889,57.7303108639363,62.2532759092846,63.7197610075105,62.304908634584,43.5246022231876,49.9895856498744,53.5351069475687,47.2314196497577,55.8450474819963,50.7904126785472,37.6515533891839,31.5589751074458,35.9982377334342,68.5381737167988,77.8387271988389,71.434331985329,70.3219846270872,73.1440771980313,68.202872587783
ARG,17.0830633855413,16.0002898523067,16.3961455637403,15.2633165831813,10.9263085486107,9.37098213409865,10.1652445466661,7.90317746658418,5.97246544174461,6.22846935291873,4.68210789818476,4.67799000825185,2.5385946406222,2.4962680453126,2.78500093366595,4.11930419519493,3.59772172153483,2.67898842404181,2.64279316542856,6.17703046770052,8.81364245499018
ARM,1.96269179078979,3.05202767195407,2.21920980265978,2.03225317294973,1.19645999429122,0.259782913208907,0.0903876860458172,3.02154436932198,7.83107688026681,7.4451684844257,5.74395895307294,5.94447107873547,5.9197338745284,3.48883009523153,3.58398830414633,3.7309961281298,2.85017379117155,3.0020518152451,1.84437960576672,1.90126435030844,0.907565586250454
ATG,,,0.724794167438721,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUS,19.7891403177955,20.2580997989942,25.5954420135177,24.0426378728198,22.753481991862,32.0401854111947,29.5069766889764,28.8807033400941,28.1410909707876,28.4455055361525,25.8653275837181,26.5990592811953,25.2908141411795,25.5970925023236,30.3161990720307,35.535320392044,32.4480251523319,21.3125228177134,27.706071696529,42.6954661318656,34.9834475509909
AUT,2.5489056418814,3.17656995734426,4.60333218495356,5.2681877115794,2.66455677761046,3.35651236700774,3.44074449282016,3.21014269226814,3.37634985098465,3.66210720141734,2.70144215235651,2.39395279884492,1.96118695545097,1.69166556589744,1.8985454600636,2.09499489553737,2.2180900828378,1.94118859387382,2.47004433673372,3.8671447462232,3.56336364584427
AZE,86.0089729413218,82.2163751465054,76.7637229555425,84.5911224641435,81.3989395177286,97.082781910105,92.8567081297116,94.5094608476658,94.7473907889811,93.4193317126618,92.9958063644981,92.7612993182849,88.4616496005164,91.6996216529,90.5986895127131,91.7363919755309,90.654373992013,87.2469415054118,88.4074490811342,92.537559408706,91.499871108591
BDI,0.321407693409308,0.00597765777574388,0.0334083588515563,0.0,3.78278962010338,0.795630709133161,1.39652274278431,2.0684971085204,0.0,9.34357775887626e-05,0.000195383873247424,0.0327702577800271,0.00472582866856188,0.0,0.00100690518773408,0.0120976852104859,0.000608940185484599,0.000278971607149758,0.00674665519421405,0.0480615319376726,
BEL,5.34845991089838,5.76918485611779,7.07173210089715,7.94534285062889,7.08101586489845,9.30589462902827,7.51109808223464,10.3739901023143,12.1931618935507,13.0325708988809,13.3095614294528,11.412711291998,8.79106425780424,6.4322902040803,7.24844554179977,8.57049718783793,7.37737113355612,5.01820736696729,8.81647347599391,20.0905155012378,13.169192837343
BEN,0.0,0.0,0.0,0.381017075307626,3.06388129136822,0.266725846929541,0.00831790015687306,0.0107280032335427,0.105567023678659,0.00511876177575908,0.00237065230925798,0.254303969330284,0.0143291813305386,0.046990129189722,0.0293425152703835,0.00438671659822245,0.0242825113208234,0.0148050014116978,0.0043567532119519,0.00331545034449681,0.00158718126210844
BFA,0.0392168571814168,0.0416741597040804,0.0190765863294542,,11.5064923076897,13.9650548951695,9.91899952305688,2.81555837145725,2.34162617994846,3.1238196970916,4.62626483089881,5.31459733428775,1.52651159000758,0.423215904111974,0.469899649942029,0.828034728125843,0.61215287637241,0.288204092292022,0.251332306917002,0.0103313189085969,0.0160865926865482
BGD,0.32333946274161,0.468507399136077,0.579319820624958,0.761449863704974,1.62282630256016,1.41061914831305,1.72665865195063,1.87340450699641,1.15197562004724,1.82373354611352,1.13549487669373,,0.561290711404927,,,,,,,,
BGR,5.81062664539214,7.99389645248731,10.3773641394536,13.2830276754215,14.6037717311894,16.0612007530944,12.5832487308852,13.2946322521776,13.1295451738625,16.170538450708,14.7266669664733,12.6042116928393,10.6156211238459,9.01291878207578,9.90937160148424,8.89258278500621,9.52834880232102,4.63757162036019,6.00494091479774,12.1946716545187,7.89104918636913
BHR,72.5185966870439,75.5437259663915,78.1592802795663,80.5878626999227,80.8287980658625,69.062284938086,68.6020433823247,74.3474756294398,71.8441684413074,64.1472033708371,59.0027891704387,66.8346508823664,50.3566602372733,45.0173153136849,50.1771114184211,53.3203933261076,42.1282144838203,29.8191901321903,0.0520982100390362,0.0426131887253156,0.252930709797225
BHS,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.00201845003165779,0.0,0.0,0.0,11.3008284606627,15.357742606313,19.3742198220677,14.7790875758671,28.392511561772,0.000940273276775171,0.0,0.0
BIH,4.48109797542237,7.81576837018185,8.88360780875633,8.17226318795492,7.91883942765507,9.80567590825645,13.1911783291495,15.0867195793133,13.9727649944684,8.96086345617272,11.384896219285,9.57797851169659,7.01000092060972,6.79971818242652,8.36280425942988,9.78065848601169,8.09164661465603,6.74416697954237,8.53532677271493,9.97765857658221,9.51399957988492
BLR,22.0611954944767,26.8898936681252,34.7813440418958,38.31545746177,35.0680059075822,37.1188986398407,37.44466887987,27.7492513357239,35.0487528909667,35.5859989815444,32.372417741947,33.4920515927579,29.1387059964971,20.5995665315743,23.5673852175462,25.1356889584766,20.6985181763427,12.612946389206,,,
BLZ,0.0,0.0,9.66092252654547e-05,16.5478630134207,28.2080349952341,40.2623125180607,25.8085704366833,37.1944862769906,44.5580996301928,27.4551312552667,20.9670865539507,16.6705063912502,6.83236378761448,5.65364617406328,5.15055462425894,6.265705329514,4.94490512811091,1.34066791217117,1.97087329348933,0.506891276710833,0.171509179098929
BMU,,,,,,,,,,6.32006619145502,,,0.0476663771117887,0.188436539399564,0.151351973732955,0.05428059229872,0.0105468909554335,0.0420551207893841,0.0238260476397317,0.0247682569255673,0.00539830469000942
BOL,30.1389419296459,37.5739969111581,47.8301459653094,48.8382325972114,47.5095338694939,51.1866049934702,39.5433516744626,43.2688115125649,45.3581817460597,50.0146584363154,54.5398474110676,51.740358250386,46.1471961581206,31.1663267980126,33.2474626156162,34.8526923233055,32.0714901886577,29.4701072049889,21.4767656503189,22.7288338190063,19.7390284484517
