country_code,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ABW,,,1082577.0,703388.0,1269221.0,3656987.0,1702027.0,2236432.0,1265878.0,1255851.0,2004844.0,2562890.0,1655574.0,1788242.0,1171746.0,1735162.0,1665839.0
AFG,,,,,,,,,,,,0.0,0.0,,,,
AGO,,,,,,,,,102003479.0,101168422.0,90114520.0,62390526.0,79264147.0,46120730.0,43596708.0,77204455.0,
ALB,,,10128936.0,14074208.0,11890517.0,10014580.0,10843586.0,1960836.0,16607486.0,10199913.0,1118611.0,591718.0,1753201.0,3810240.0,6384226.0,886411.0,
AND,33447890.0,17938621.0,10402351.0,19545650.0,18990190.0,19714197.0,21595662.0,18015813.0,18000092.0,21707609.0,24238350.0,33883932.0,37391323.0,36290169.0,36063879.0,49533520.0,51383658.0
ARE,,211099091.0,,,,493096229.0,401391775.0,1465986043.0,903670848.0,484214896.0,523668921.0,643634927.0,670459816.0,1202292537.0,2904973069.0,3214235330.0,3183641981.0
ARG,1202089048.0,2014827039.0,1607442803.0,1686224603.0,1926430908.0,1654528881.0,1791037027.0,1509996216.0,1475181467.0,1333427025.0,1487363816.0,647172446.0,561915855.0,546445789.0,466425814.0,663679613.0,689722037.0
ARM,5195605.0,7247588.0,5130103.0,4727643.0,7448895.0,7581096.0,9332592.0,9307631.0,11860132.0,21845447.0,28282166.0,36529310.0,45573711.0,26514439.0,37562644.0,497178920.0,822532500.0
ATG,,,,,,,0.0,0.0,0.0,162.0,3183.0,11437.0,0.0,0.0,0.0,0.0,0.0
AUS,3859052880.0,4470937082.0,3841837829.0,4556153586.0,5601419629.0,5468098058.0,5342736393.0,5459155781.0,5091394845.0,5379738452.0,4902492267.0,5241784852.0,6336480016.0,5590752219.0,6310404299.0,7827261971.0,7767880136.0
AUT,16729535708.0,17673554679.0,14165206601.0,15801989058.0,17846798301.0,18475532604.0,20793050424.0,21648234621.0,18084614342.0,17333979956.0,17025647706.0,16680037036.0,15967500783.0,15995936181.0,17019360151.0,23542335794.0,27308757068.0
