country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ABW,217.649550692,311.508971303572,368.81085286989,382.179374341623,385.86198392732,403.338053304628,172.331880060114,67.6150101356144,420.682041133745,131.347086007225,60.7071565362121,57.6526922278532,53.3260024692643,47.6599820960034,40.712332588076,43.5262440807793,39.3721785709585,38.2777876799319,40.5195987806226,48.2718562099842,41.4408576607246
AFG,49.6577396307908,47.503331331458,46.0242129627266,45.3257251908116,35.6590129713989,35.2151092529739,30.1139981175203,34.9505949530686,38.7023981567049,47.711069772368,45.0154491943557,40.4885980855756,43.3464195931026,39.3562305524053,41.5283443929765,45.8754658013193,40.6448180105462,36.6557727324253,43.183744521137,43.8014291268551,39.9871140173334
AGO,84.1421914750102,81.9758522280009,87.8041898465469,77.5853467744732,88.9538663343744,95.8857917257144,90.3008560261243,80.2654202149643,78.3059286062146,74.0397041587082,71.4664022494271,64.5378124149365,59.5316363878431,77.004842035123,66.5977700904182,71.1837760490799,69.6691387123407,64.8906946889872,68.9435536904654,66.166827106391,64.0851416750676
ALB,41.2011323549808,40.5584891060332,40.7099919558597,43.2775128131678,49.35693230854,51.2523805107174,46.8607080535974,49.8871183806654,56.8624334081179,55.5689296743499,56.816471890585,57.8387865018759,54.6156162573982,55.4075480872732,58.0887791110552,57.1864777351278,55.2643047805463,52.9870541605399,62.5387832384409,66.8235678368119,55.4970917710748
AND,,,,,,,,,,,,50.4632841763235,49.6078460608866,50.0930314984867,53.1971259167545,54.0016547138375,,57.4887353596277,51.9453561539362,66.5559850824375,59.3648620499889
ARE,95.868509422724,110.319428147766,111.805907964327,110.592393496322,127.465077750457,139.326582257953,142.743746883399,133.429249469752,147.42814098606,160.228750968183,161.110231554408,149.493595034815,152.290401702771,152.091780428757,146.3025391286,148.14491072283,162.175040378286,166.610288762531,186.109939490158,186.205397839361,185.557582163928
ARG,34.0160118326352,34.629974908102,34.7393625713073,34.7002711144739,34.9475958389525,35.258516452524,28.36776900922,29.5023394337096,29.8722198953467,27.0990432264413,27.2460417167365,25.4864119079835,19.6703052646326,20.4045569707469,19.5114139324649,24.2488903055263,25.5139709712499,25.2086565639736,29.0029626540922,26.8602508226851,21.7471562351395
ARM,70.0376655125462,57.9877862332958,56.6476333280113,49.7615138605683,48.0105948140456,47.0157850973408,46.6122725237781,51.7694607543656,54.0222795288,53.1201587033561,53.5630899484731,50.9926632939062,44.7630902712751,48.0270677989147,55.8145568976783,59.1991901447577,59.8709600659714,56.1870697457608,60.3793873426584,72.4062585139894,86.038426666173
ASM,204.389312977099,203.339882121807,176.0,203.853955375254,152.702702702703,161.607142857143,143.111111111111,118.848167539267,113.157894736842,127.8125,135.8934169279,148.833592534992,156.612184249629,155.439642324888,162.091503267974,161.189358372457,164.605873261206,162.968099861304,159.2,116.99196326062,
ATG,49.2639129823245,49.7962601373665,51.4988520189247,53.546161757937,52.9146776037114,51.876652652805,42.1942619009457,42.1334611401624,37.9291307401701,41.8202774622613,43.1559386919648,45.7634494095905,35.8197190064761,36.1819614785054,37.5534274608078,43.6344911984271,42.8318432096513,36.8586167517688,38.4046959888429,45.0813820673901,42.9888529201196
AUS,34.0918702092371,31.879251350266,33.2586404777393,35.0993901088952,35.8703303603322,36.6940100336631,34.4331440940956,36.0601682575315,36.8532881002482,33.4477675403701,31.3939303773375,32.5095867657955,29.3188828250209,32.2143762704217,34.6950072988726,34.4922875434639,35.3673131582961,34.8270177571565,38.9294709807932,42.692638562881,38.1170227188723
AUT,75.4191751435435,79.6366004917505,80.4290925917771,82.0479467147267,84.459832973474,85.1707134306561,70.1374731871587,79.9247792532452,85.9869277874227,84.8490685366677,84.0247028809348,82.1557526708522,81.3534909714603,78.6885817672096,82.8535414874395,83.6393743645607,82.0409525855442,78.6990993444962,87.8990580371933,94.4198598298412,87.7260074410856
AZE,71.71115690198,82.1505378068509,90.5897910081853,87.1416520681525,82.6459298531408,78.1146148709925,62.337970065868,62.7904796891558,67.7166131216159,61.7839183230216,56.6662386717542,49.771540116684,48.6262822287606,57.033833622396,59.3736297126154,67.4619691242571,69.1303137386106,57.3044761436301,61.8527046281673,66.855336945512,70.7389506973265
BDI,24.8517046651251,24.364732660379,29.2718799852513,38.4018823892664,27.8720078703353,28.5388861396267,26.3267926037721,30.0176879175002,39.1355155275659,37.9284413699271,36.9145681072722,33.2990446823763,31.5076959617788,28.0205492566316,34.0359978457696,36.4804474241595,41.4124658024272,40.4199712540692,42.7984925955541,43.9389573715986,51.2837657125153
BEL,154.224754909744,160.472207642901,169.322013039909,175.961465734961,178.906426192097,181.34468665172,149.168522018915,165.893097451447,178.797608387878,177.576543183649,175.623396677852,172.102909290737,167.526247855182,163.94467948923,167.468619971528,170.168592253503,163.172165690893,154.563817626319,180.134292791086,208.995764540301,172.58851736749
BEN,26.7887616317878,23.6338626598435,24.3009112245372,27.921082167737,37.7522552869041,36.4844386658282,33.7727295964945,34.9856244947704,33.0954235595754,33.9455923059169,39.8790682348552,48.0860145878158,37.2579910055464,39.3027165072767,44.9547686478658,54.1212953441283,48.5280171484594,41.8552923214505,46.071009166333,49.6099635437359,46.0102532026106
