country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ABW,0.105130154944915,0.0886561304133523,0.097091478446803,0.349718425137364,0.603313301445307,1.70076889286821,0.173127115119192,0.203725059530665,1.29325828901818,1.9733066698771,1.82475490320263,2.58868403929088,4.37936083511966,12.8205281680644,17.1621313741709,6.46186099415558,5.64271256444269,4.16334665433535,3.68467599944075,6.71883194281519,6.76571849783155
AFG,,,,,,,0.137976802486954,0.275244541510738,0.305786388425507,,,,1.06525272819338,1.12452208638717,0.83809143240314,1.20988438299409,2.19992094192385,,,,
AGO,,,,,2.6754262387962,1.91922873173295,2.00203147222072,2.03762931763898,1.82030992184898,1.56671577949772,1.70731149604581,2.18366735941927,3.24392135052176,3.5430584083964,3.2888111877969,2.9599977992618,3.54452524881699,5.37285733742943,4.73446732916134,4.13015252901342,4.34074978568308
ALB,4.09518729937779,5.55303918360657,24.1407825764506,37.8643455707951,13.556991094879,32.5786009009848,9.55255174912569,12.8160980293912,11.8992063321516,10.9118328438961,9.78060057087312,4.58216010178408,7.54584263344886,8.80533257546907,5.05918674025811,2.02773332086022,3.10433628032436,4.08685599913531,2.47454305915757,0.0613901739063739,5.34944752843742
AND,2.35995314121409,2.56704139737746,2.18896354486335,1.82200271689541,2.86275108752025,3.61329476605585,2.87709545495436,4.28346709428229,3.45045818590949,3.60900357806592,3.23080975672319,3.9969773546561,4.50860643403967,2.4287686353391,2.65224401857042,3.21302764493708,3.61898604647194,1.96973650891559,3.37964936679901,1.30285025291511,1.77400635480091
ARE,1.70610997692075,1.07668388293058,0.968747921724651,1.37797638535551,1.21861594925912,0.91452342479419,0.862793085303155,1.02364676133139,1.13331007043112,1.61864434587426,1.98932139408331,3.27214956130429,4.52368131648225,4.88854854395622,5.35466404065746,6.00505065769388,3.77275733996035,3.41081233456813,4.79280902285031,4.52970103395539,3.4327739631214
ARG,3.00518542990703,3.91732292241496,3.21539774249875,4.22283436478006,3.81560735354694,3.20115086300142,3.75718173585009,4.2913752113995,3.93876593149719,4.06073948658929,3.17808809731559,3.26437711403037,2.74931567838647,3.21486753032155,3.19025791652857,0.475460975897366,0.440466498242655,0.217988929465899,0.0559330328460208,0.279738031699619,0.39379723312782
ARM,19.2133766077605,21.287034246159,9.40870946056114,23.5372102420667,31.4565241791176,28.548310685311,44.0860659129662,50.7772242753667,47.3695609850977,40.221886097324,37.4789355590973,35.230494315673,40.9761824108989,34.6664941240264,39.4460702351596,33.9061842659703,36.1418001345159,36.820585926971,39.6480325509172,21.8592963976107,14.9723565110048
ATG,,,1.5747754095473,,0.54754745232019,,6.14438097066872,1.77617053610648,1.98029913853413,2.70235544410556,30.9908270679986,17.5317077380815,15.6204515801356,7.50610085291906,7.27206580468804,0.307319818753686,0.0,7.38825540755649e-05,0.514114116333737,0.0,0.0
AUS,18.5657879828597,19.8156853732279,23.0063825416372,27.362988550363,29.0846590114225,27.8135739734934,27.6964739947355,33.9592479625193,36.6251497222705,34.1293825867081,38.2226138969482,37.0261770580942,32.1805032494418,31.5276869213515,31.3992387696894,29.7317933529164,34.4951798416859,40.6984142625159,42.8423223013758,30.1757700607275,35.3042339341114
AUT,2.51799343005021,2.60321583463051,2.70396684717196,3.27475544453107,3.35847359103035,3.37659472741913,3.07543478256446,3.83863185955932,3.82212306620259,3.72523120716525,3.23948473319676,3.07965916100777,3.27015967706261,3.14265791076177,3.39543254731648,3.1315905069502,2.90741836568379,2.99075729896985,3.46976797539861,3.44223633456495,3.02826727077609
AZE,2.31054578108109,2.80245606627803,3.66815156425269,3.77277718486295,2.81091859291466,0.403601395200117,0.273775066472502,0.118246246777953,0.194087430095086,0.704493440603918,0.487873498318595,0.512269048937149,0.863908492008998,1.0959919101039,1.21424571242954,0.918083805378015,0.999163914865887,1.29170993599265,1.24163681141355,0.777041765952475,0.762659458805416
BDI,0.631444165985592,0.731753556244,1.34042996357413,2.12838853762094,2.06294116618935,5.27097031201033,3.59246932143744,4.64547000400198,5.71370430932496,7.47997046218224,5.34548600287672,2.69896464662459,2.14053054373925,3.86878972252472,5.67385991330614,8.70085637837147,7.82145535592867,5.87353339721305,10.216274425957,4.02652903670665,
BEL,2.11990649413701,2.52377003609957,2.59857311443977,3.50468918414622,3.65372451520351,3.30904384994604,2.71486724599043,4.28571775446529,4.20088249123054,4.1306352162829,3.31591363730275,2.7948775193134,2.78669944994158,2.41418719107926,2.7066942443397,3.5123631521487,3.78378864789919,4.36795342800232,4.92750514871567,3.9270101316318,3.67137717060197
BEN,0.168931912483678,0.374631626779775,0.549277174532844,0.642109709843069,1.16023297032455,1.78064272230666,0.717989245392386,0.99834562553885,3.57189559019471,2.23392683287111,2.87445918505393,4.37903960709347,1.93424573435646,2.334836574266,0.536547485699829,0.221962327295871,0.133769155928354,0.0730241971742847,0.19442028260652,0.357911777997014,0.262688240888072
BFA,0.0213163134052237,0.151539848392103,0.326762715126647,,0.178953782654883,0.211108783463173,0.273755032434139,0.491640973412152,0.32271966861051,0.104225183245606,1.0683296718819,3.91985632282814,2.64907973391541,3.70052450116218,5.87685117621051,5.856068296676,4.9165872152444,2.68969335407012,3.43899283581014,1.43528940684307,0.322414970435841
BGD,0.0234516661687324,0.159890241832099,0.197936065954641,0.334982177296064,0.425047394742913,0.326725359622683,0.331266388916683,0.461533261380147,0.448393262306309,0.417876025550295,0.314194015485004,,0.171611767409981,,,,,,,,
BGR,10.2773692422357,12.4085273371493,14.2274001792765,20.1509339985827,17.7706799962176,16.6980369422908,14.9950206940799,16.8658433297609,18.7636942529551,17.1531973742066,15.9566320700464,14.6635303250958,14.0130966871205,11.488830046822,14.1761487545018,14.0561046130611,12.7794276047779,14.7513336995357,15.2812134441165,13.122072543618,12.6457286634428
BHR,17.2730286341837,15.3212359978619,15.2279471863808,13.8293818588166,10.8142981960867,17.0844162960393,15.3644145121216,18.0993102406196,21.4450767553946,21.0929435373761,18.3403450533954,15.091486540845,22.8877066172616,28.0139463125409,24.8675918731589,22.7763946036025,23.7550562090269,31.1602640812126,41.522451201791,44.1100396241829,62.3200686306776
